model,avg_score,min_score,max_score,std_dev,action_0,action_1,action_2
model_500,0.7,0,1,0.45825756949558394,306,0,0
model_1000,0.3,0,1,0.45825756949558394,77,13,249
model_1500,0.6,0,1,0.48989794855663565,420,14,0
model_2000,0.6,0,2,0.66332495807108,120,0,149
model_500,0.4,0,1,0.4898979485566356,144,119,111
model_1000,0.7,0,1,0.45825756949558394,192,58,38
model_1500,0.3,0,1,0.45825756949558405,194,22,29
model_2000,0.5,0,1,0.5,87,124,85
model_2500,0.5,0,2,0.6708203932499369,108,43,129
model_3000,0.6,0,1,0.4898979485566356,78,82,49
model_500,0.6,0,1,0.48989794855663565,87,127,94
model_1000,0.8,0,2,0.7483314773547882,73,77,63
model_1500,0.5,0,1,0.5,115,273,174
model_2000,0.3,0,1,0.45825756949558394,162,150,147
model_2500,0.8,0,2,0.6000000000000001,171,52,47
model_3000,0.5,0,1,0.5,80,75,144
model_3500,0.6,0,1,0.4898979485566356,155,39,36
model_4000,0.8,0,2,0.7483314773547883,393,1,0
model_4500,0.6,0,1,0.48989794855663565,45,147,139
model_5000,0.6,0,1,0.4898979485566356,61,142,210
model_5500,0.6,0,1,0.48989794855663565,146,53,60
model_6000,0.5,0,1,0.5,93,193,189
model_6500,0.3,0,1,0.45825756949558394,367,91,119
model_7000,0.6,0,1,0.48989794855663565,203,115,56
model_7500,0.3,0,1,0.45825756949558394,82,73,237
model_8000,0.6,0,1,0.48989794855663565,78,154,97
model_8500,0.7,0,1,0.45825756949558394,106,19,124
model_9000,0.7,0,2,0.6403124237432849,191,36,30
model_9500,0.7,0,1,0.45825756949558394,47,104,146
model_10000,0.9,0,2,0.5385164807134504,102,86,26
model_10500,0.7,0,1,0.45825756949558405,89,50,195
model_11000,0.8,0,3,0.8717797887081348,202,94,45
model_11500,0.5,0,1,0.5,152,106,90
model_12000,0.5,0,1,0.5,62,265,43
model_12500,0.4,0,1,0.4898979485566356,59,150,142
model_13000,1.1,0,2,0.5385164807134505,138,66,131
model_13500,0.5,0,1,0.5,38,288,188
model_14000,0.7,0,1,0.45825756949558394,222,18,35
model_14500,0.4,0,1,0.48989794855663565,157,48,12
model_15000,0.9,0,1,0.30000000000000004,121,71,36
model_12000,0.63,0,2,0.5413871073455665,609,2502,443
model_9500,0.56,0,2,0.5161395160225576,613,1369,1838
model_5500,0.66,0,1,0.4737087712930805,1835,645,710
model_11000,0.68,0,3,0.5810335618533581,1892,974,580
model_4500,0.63,0,2,0.5225897052181568,446,1571,1717
model_10000,0.64,0,2,0.5003998401278722,1248,1649,532
model,0.59,0,2,0.5117616632769594,287,1504,1967
model_2000,0.64,0,2,0.5571355310873648,1293,983,951
model_10500,0.6,0,3,0.5477225575051661,809,495,2051
model_5000,0.64,0,2,0.5571355310873648,676,1040,1593
model_7000,0.58,0,2,0.5509990925582365,1821,1039,568
model_1500,0.62,0,2,0.5055689863905816,780,1411,920
model_1000,0.64,0,2,0.5571355310873648,1013,1249,987
model_14500,0.59,0,2,0.5309425580983314,2580,895,224
model_14000,0.63,0,2,0.5413871073455665,2707,149,515
model_500,0.6,0,1,0.4898979485566356,1139,1582,1085
model_8500,0.63,0,2,0.5771481612203231,1421,275,1777
model_12500,0.5,0,1,0.5,490,1564,1530
model_15000,0.61,0,2,0.5271622141238881,1589,820,364
model_8000,0.55,0,2,0.5361902647381804,688,2135,1048
